glob: Offset: 0  First Var= ke 
10sand_shell_bind: Offset: 8848  First Var= sand 
11shell_mmsvn_rec: Offset: 8852  First Var= es_11a 
11shell_r_def_rec: Offset: 8900  First Var= bend 
11shell_ie_def_rec: Offset: 8932  First Var= inteng 
11shell_str_def_rec: Offset: 8936  First Var= es_11c 
11shell_thic_def_rec: Offset: 8964  First Var= thick 
11cause_shell_bind: Offset: 8968  First Var= cause 
11sand_shell_bind: Offset: 8972  First Var= sand 
12shell_mmsvn_rec: Offset: 8976  First Var= es_12a 
12shell_r_def_rec: Offset: 9024  First Var= bend 
12shell_ie_def_rec: Offset: 9056  First Var= inteng 
12shell_str_def_rec: Offset: 9060  First Var= es_12c 
12shell_thic_def_rec: Offset: 9088  First Var= thick 
12cause_shell_bind: Offset: 9092  First Var= cause 
12sand_shell_bind: Offset: 9096  First Var= sand 
13shell_mmsvn_rec: Offset: 9100  First Var= es_13a 
13shell_r_def_rec: Offset: 9148  First Var= bend 
13shell_ie_def_rec: Offset: 9180  First Var= inteng 
13shell_str_def_rec: Offset: 9184  First Var= es_13c 
13shell_thic_def_rec: Offset: 9212  First Var= thick 
13cause_shell_bind: Offset: 9216  First Var= cause 
13sand_shell_bind: Offset: 9220  First Var= sand 
14shell_mmsvn_rec: Offset: 9224  First Var= es_14a 
14shell_r_def_rec: Offset: 9272  First Var= bend 
14shell_ie_def_rec: Offset: 9304  First Var= inteng 
14shell_str_def_rec: Offset: 9308  First Var= es_14c 
14shell_thic_def_rec: Offset: 9336  First Var= thick 
14cause_shell_bind: Offset: 9340  First Var= cause 
14sand_shell_bind: Offset: 9344  First Var= sand 
15shell_mmsvn_rec: Offset: 9348  First Var= es_15a 
15shell_r_def_rec: Offset: 9396  First Var= bend 
15shell_ie_def_rec: Offset: 9428  First Var= inteng 
15shell_str_def_rec: Offset: 9432  First Var= es_15c 
15shell_thic_def_rec: Offset: 9460  First Var= thick 
15cause_shell_bind: Offset: 9464  First Var= cause 
15sand_shell_bind: Offset: 9468  First Var= sand 
16shell_mmsvn_rec: Offset: 9472  First Var= es_16a 
16shell_r_def_rec: Offset: 9520  First Var= bend 
16shell_ie_def_rec: Offset: 9552  First Var= inteng 
16shell_str_def_rec: Offset: 9556  First Var= es_16c 
16shell_thic_def_rec: Offset: 9584  First Var= thick 
16cause_shell_bind: Offset: 9588  First Var= cause 
16sand_shell_bind: Offset: 9592  First Var= sand 
17shell_mmsvn_rec: Offset: 9596  First Var= es_17a 
17shell_r_def_rec: Offset: 9644  First Var= bend 
17shell_ie_def_rec: Offset: 9676  First Var= inteng 
17shell_str_def_rec: Offset: 9680  First Var= es_17c 
17shell_thic_def_rec: Offset: 9708  First Var= thick 
17cause_shell_bind: Offset: 9712  First Var= cause 
17sand_shell_bind: Offset: 9716  First Var= sand 
18shell_mmsvn_rec: Offset: 9720  First Var= es_18a 
18shell_r_def_rec: Offset: 9768  First Var= bend 
18shell_ie_def_rec: Offset: 9800  First Var= inteng 
18shell_str_def_rec: Offset: 9804  First Var= es_18c 
18shell_thic_def_rec: Offset: 9832  First Var= thick 
18cause_shell_bind: Offset: 9836  First Var= cause 
18sand_shell_bind: Offset: 9840  First Var= sand 
19shell_mmsvn_rec: Offset: 9844  First Var= es_19a 
19shell_r_def_rec: Offset: 9892  First Var= bend 
19shell_ie_def_rec: Offset: 9924  First Var= inteng 
19shell_str_def_rec: Offset: 9928  First Var= es_19c 
19shell_thic_def_rec: Offset: 9956  First Var= thick 
19cause_shell_bind: Offset: 9960  First Var= cause 
19sand_shell_bind: Offset: 9964  First Var= sand 
20shell_mmsvn_rec: Offset: 9968  First Var= es_20a 
20shell_r_def_rec: Offset: 10016  First Var= bend 
20shell_ie_def_rec: Offset: 10048  First Var= inteng 
20shell_str_def_rec: Offset: 10052  First Var= es_20c 
20shell_thic_def_rec: Offset: 10080  First Var= thick 
20cause_shell_bind: Offset: 10084  First Var= cause 
20sand_shell_bind: Offset: 10088  First Var= sand 
21shell_mmsvn_rec: Offset: 10092  First Var= es_21a 
21shell_r_def_rec: Offset: 10140  First Var= bend 
21shell_ie_def_rec: Offset: 10172  First Var= inteng 
21shell_str_def_rec: Offset: 10176  First Var= es_21c 
21shell_thic_def_rec: Offset: 10204  First Var= thick 
21cause_shell_bind: Offset: 10208  First Var= cause 
21sand_shell_bind: Offset: 10212  First Var= sand 
22shell_mmsvn_rec: Offset: 10216  First Var= es_22a 
22shell_r_def_rec: Offset: 10264  First Var= bend 
22shell_ie_def_rec: Offset: 10296  First Var= inteng 
22shell_str_def_rec: Offset: 10300  First Var= es_22c 
22shell_thic_def_rec: Offset: 10328  First Var= thick 
22cause_shell_bind: Offset: 10332  First Var= cause 
22sand_shell_bind: Offset: 10336  First Var= sand 
23shell_mmsvn_rec: Offset: 10340  First Var= es_23a 
23shell_r_def_rec: Offset: 10388  First Var= bend 
23shell_ie_def_rec: Offset: 10420  First Var= inteng 
23shell_str_def_rec: Offset: 10424  First Var= es_23c 
23shell_thic_def_rec: Offset: 10452  First Var= thick 
23cause_shell_bind: Offset: 10456  First Var= cause 
23sand_shell_bind: Offset: 10460  First Var= sand 
24shell_mmsvn_rec: Offset: 10464  First Var= es_24a 
24shell_r_def_rec: Offset: 10512  First Var= bend 
24shell_ie_def_rec: Offset: 10544  First Var= inteng 
24shell_str_def_rec: Offset: 10548  First Var= es_24c 
24shell_thic_def_rec: Offset: 10576  First Var= thick 
24cause_shell_bind: Offset: 10580  First Var= cause 
24sand_shell_bind: Offset: 10584  First Var= sand 
